Index,Baseline,Model I,Model II
test01397,8,1,1
test01398,0,0,0
test01399,0,3,7
test01400,0,0,0
test01401,4,3,3
test01402,7,4,4
test01403,6,7,7
test01404,4,4,6
test01405,1,1,1
test01406,1,7,1
test01407,9,9,9
test01408,8,8,8
test01409,3,9,1
test01410,5,0,0
test01411,6,1,1
test01412,8,2,3
test01413,6,1,1
test01414,1,9,1
test01415,1,1,1
test01416,4,7,7
test01417,1,5,5
test01418,9,9,9
test01419,4,6,6
test01420,0,8,8
test01421,4,7,7
test01422,6,6,6
test01423,9,8,8
test01424,4,2,4
test01425,1,9,9
test01426,9,4,4
test01427,4,7,7
test01428,8,9,9
test01429,6,4,7
test01430,9,6,6
test01431,8,3,8
test01432,4,4,6
test01433,9,9,9
test01434,5,7,7
test01435,5,0,0
test01436,9,1,6
test01437,9,6,6
test01438,5,1,1
test01439,1,2,8
test01440,0,1,1
test01441,8,2,2
test01442,4,2,4
test01443,3,3,3
test01444,4,4,6
test01445,1,0,1
test01446,1,5,3
test01447,0,0,0
test01448,8,8,8
test01449,4,4,4
test01450,6,6,6
test01451,6,2,2
test01452,4,6,6
test01453,5,6,6
test01454,4,7,6
test01455,1,0,8
test01456,0,6,6
test01457,4,2,4
test01458,8,1,1
test01459,8,1,1
test01460,0,8,8
test01461,4,6,6
test01462,0,4,0
test01463,4,2,2
test01464,8,0,0
test01465,8,1,1
test01466,0,0,9
test01467,5,7,7
test01468,3,1,1
test01469,0,5,3
test01470,1,5,3
test01471,0,4,7
test01472,4,8,0
test01473,4,7,7
test01474,4,7,7
test01475,9,7,5
test01476,1,9,9
test01477,2,7,7
test01478,5,7,7
test01479,2,2,7
test01480,1,2,3
test01481,1,1,8
test01482,0,2,6
test01483,8,8,8
test01484,4,6,6
test01485,4,2,3
test01486,0,2,0
test01487,6,7,7
test01488,8,9,9
test01489,0,8,8
test01490,4,6,6
test01491,9,8,8
test01492,6,6,4
test01493,8,6,1
test01494,1,1,1
test01495,1,1,3
test01496,0,2,0
test01497,6,2,2
test01498,8,8,8
test01499,3,5,5
test01500,8,9,8
test01501,5,1,1
test01502,4,3,2
test01503,6,6,2
test01504,0,5,3
test01505,8,1,1
test01506,6,2,2
test01507,4,7,7
test01508,6,2,9
test01509,0,8,8
test01510,6,1,1
test01511,8,8,8
test01512,0,1,1
test01513,0,8,8
test01514,4,6,6
test01515,6,0,0
test01516,4,5,2
test01517,4,0,0
test01518,1,1,1
test01519,3,3,3
test01520,6,6,6
test01521,6,4,7
test01522,6,4,4
test01523,4,2,4
test01524,4,5,4
test01525,4,3,3
test01526,0,4,3
test01527,6,5,3
test01528,8,7,7
test01529,9,2,2
test01530,3,6,3
test01531,4,1,1
test01532,6,4,7
test01533,0,8,8
test01534,7,7,7
test01535,4,4,4
test01536,2,2,4
test01537,1,3,3
test01538,6,2,7
test01539,4,6,3
test01540,4,2,2
test01541,8,8,8
test01542,4,2,4
test01543,6,5,5
test01544,4,5,5
test01545,4,4,4
test01546,1,9,9
test01547,4,4,4
test01548,0,2,0
test01549,8,4,5
test01550,6,9,1
test01551,7,6,6
test01552,4,2,6
test01553,6,5,5
test01554,4,4,4
test01555,4,4,5
test01556,0,0,0
test01557,9,8,8
test01558,8,8,8
test01559,6,2,4
test01560,3,3,5
test01561,1,7,7
test01562,6,5,5
test01563,4,6,6
test01564,0,9,9
test01565,6,1,1
test01566,4,6,6
test01567,4,5,7
test01568,6,2,5
test01569,0,0,9
test01570,1,1,1
test01571,4,4,4
test01572,1,5,5
test01573,3,6,5
test01574,8,0,9
test01575,0,6,0
test01576,6,2,4
test01577,6,4,3
test01578,1,6,6
test01579,4,6,6
test01580,0,8,8
test01581,3,5,4
test01582,5,2,2
test01583,4,9,9
test01584,9,2,1
test01585,1,4,7
test01586,9,5,7
test01587,8,5,5
test01588,0,2,2
test01589,6,5,5
test01590,4,3,6
test01591,0,0,2
test01592,7,1,1
test01593,7,0,4
test01594,1,2,3
test01595,0,5,5
test01596,3,5,3
test01597,1,0,0
test01598,6,2,3
test01599,6,5,5
test01600,1,5,5
test01601,4,1,8
test01602,1,9,9
test01603,0,2,0
test01604,0,6,3
test01605,0,1,1
test01606,4,7,3
test01607,5,3,3
test01608,8,7,7
test01609,4,2,2
test01610,4,4,4
test01611,8,2,2
test01612,4,3,3
test01613,6,1,3
test01614,5,1,8
test01615,1,1,1
test01616,9,2,7
test01617,5,7,7
test01618,0,0,0
test01619,9,6,7
test01620,6,4,4
test01621,6,6,6
test01622,0,1,1
test01623,4,2,4
test01624,4,4,2
test01625,4,4,4
test01626,8,3,3
test01627,1,5,0
test01628,0,9,9
test01629,7,7,2
test01630,9,1,9
test01631,8,1,9
test01632,8,1,1
test01633,8,0,3
test01634,1,1,1
test01635,4,6,6
test01636,5,7,7
test01637,1,5,3
test01638,4,5,3
test01639,8,2,4
test01640,0,9,9
test01641,1,7,4
test01642,6,6,6
test01643,4,2,5
test01644,1,9,9
test01645,4,6,6
test01646,3,4,4
test01647,9,0,0
test01648,4,7,7
test01649,1,8,8
test01650,6,2,3
test01651,0,5,5
test01652,0,2,0
test01653,0,0,0
test01654,0,9,9
test01655,9,9,9
test01656,8,8,8
test01657,4,2,3
test01658,8,5,5
test01659,4,0,8
test01660,8,8,8
test01661,1,3,3
test01662,6,6,6
test01663,5,6,3
test01664,6,6,6
test01665,0,0,0
test01666,6,6,6
test01667,4,6,6
test01668,6,4,6
test01669,3,9,9
test01670,4,4,6
test01671,4,6,6
test01672,8,8,8
test01673,4,6,6
test01674,0,6,6
test01675,4,4,4
test01676,1,5,5
test01677,0,8,8
test01678,1,1,1
test01679,4,2,2
test01680,5,7,7
test01681,3,6,6
test01682,4,6,4
test01683,7,7,7
test01684,0,8,8
test01685,0,8,1
test01686,1,2,1
test01687,8,0,8
test01688,8,1,0
test01689,4,6,6
test01690,1,9,9
test01691,5,2,2
test01692,8,8,8
test01693,1,1,1
test01694,8,9,0
test01695,0,0,0
test01696,1,9,9
test01697,1,0,0
test01698,9,9,9
test01699,4,5,5
test01700,4,7,7
test01701,5,5,3
test01702,6,2,5
test01703,0,9,9
test01704,1,5,5
test01705,9,5,5
test01706,4,0,0
test01707,9,1,1
test01708,1,9,9
test01709,8,6,7
test01710,4,2,2
test01711,4,4,6
test01712,1,1,1
test01713,8,0,0
test01714,3,1,1
test01715,8,2,5
test01716,6,3,3
test01717,3,1,1
test01718,3,7,7
test01719,1,8,8
test01720,8,0,0
test01721,5,2,4
test01722,0,9,9
test01723,4,6,6
test01724,5,0,5
test01725,4,4,4
test01726,0,0,0
test01727,8,0,0
test01728,4,9,9
test01729,8,0,0
test01730,8,8,8
test01731,8,4,3
test01732,4,6,3
test01733,3,1,1
test01734,3,3,5
test01735,1,9,9
test01736,2,0,0
test01737,4,5,5
test01738,6,6,6
test01739,0,5,5
test01740,8,7,7
test01741,8,1,1
test01742,5,5,5
test01743,8,8,8
test01744,6,1,1
test01745,9,0,0
test01746,4,7,5
test01747,6,2,0
test01748,1,2,1
test01749,0,0,0
test01750,4,2,2
test01751,8,8,1
test01752,3,1,1
test01753,9,5,5
test01754,6,6,6
test01755,7,7,7
test01756,1,5,7
test01757,6,5,3
test01758,6,6,6
test01759,4,2,2
test01760,0,5,5
test01761,2,0,0
test01762,1,1,1
test01763,4,2,5
test01764,8,0,2
test01765,6,7,5
test01766,4,2,4
test01767,6,6,6
test01768,4,2,2
test01769,9,2,2
test01770,8,0,1
test01771,6,4,7
test01772,4,2,2
test01773,8,2,0
test01774,1,5,5
test01775,6,5,6
test01776,8,3,3
test01777,0,0,0
test01778,6,5,4
test01779,8,0,8
test01780,5,5,5
test01781,9,7,7
test01782,6,6,6
test01783,5,2,2
test01784,0,0,8
test01785,8,1,1
test01786,0,2,2
test01787,8,1,1
test01788,0,3,2
test01789,6,4,6
test01790,8,0,0
test01791,0,7,7
test01792,4,4,6
test01793,8,9,9
test01794,4,7,5
test01795,4,2,4
test01796,6,6,6
test01797,8,0,0
test01798,6,1,1
test01799,4,4,4
test01800,8,4,4
test01801,8,4,6
test01802,4,4,4
test01803,6,5,2
test01804,6,6,3
test01805,6,5,7
test01806,0,8,8
test01807,3,1,9
test01808,0,3,3
test01809,3,1,9
test01810,8,8,8
test01811,8,1,1
test01812,4,1,1
test01813,4,7,3
test01814,3,2,5
test01815,1,1,9
test01816,6,9,9
test01817,5,7,7
test01818,6,6,6
test01819,5,5,5
test01820,8,0,0
test01821,0,8,8
test01822,6,6,6
test01823,0,2,2
test01824,3,2,7
test01825,0,9,9
test01826,5,2,2
test01827,0,8,8
test01828,4,4,4
test01829,9,7,0
test01830,8,1,1
test01831,4,3,2
test01832,8,9,9
test01833,8,6,6
test01834,0,8,8
test01835,8,9,9
test01836,9,0,0
test01837,4,2,4
test01838,6,1,1
test01839,6,6,6
test01840,8,7,7
test01841,6,9,8
test01842,8,9,9
test01843,4,7,7
test01844,0,8,8
test01845,1,9,9
test01846,6,7,7
test01847,6,2,2
test01848,2,5,5
test01849,4,3,3
test01850,4,7,7
test01851,0,1,0
test01852,8,0,2
test01853,1,2,2
test01854,1,9,9
test01855,1,5,5
test01856,4,5,5
test01857,8,8,8
test01858,4,5,5
test01859,9,2,7
test01860,8,5,2
test01861,1,8,8
test01862,1,3,3
test01863,1,6,4
test01864,4,1,5
test01865,8,7,7
test01866,0,2,7
test01867,8,8,8
test01868,6,6,6
test01869,6,7,7
test01870,8,0,8
test01871,9,2,6
test01872,0,5,3
test01873,8,5,5
test01874,6,6,6
test01875,0,8,8
test01876,0,0,0
test01877,6,5,2
test01878,6,3,3
test01879,1,7,7
test01880,8,0,2
test01881,1,1,1
test01882,8,9,9
test01883,0,1,1
test01884,4,4,3
test01885,4,6,6
test01886,8,5,5
test01887,0,6,2
test01888,4,3,3
test01889,4,2,2
test01890,0,9,9
test01891,6,6,6
test01892,8,8,8
test01893,6,6,6
test01894,1,9,9
test01895,1,3,3
test01896,1,9,0
test01897,9,9,9
test01898,0,8,0
test01899,4,5,1
test01900,4,7,7
test01901,1,8,8
test01902,6,5,5
test01903,0,0,0
test01904,9,0,0
test01905,9,1,1
test01906,4,6,6
test01907,9,3,3
test01908,1,1,1
test01909,3,3,3
test01910,5,6,3
test01911,6,4,4
test01912,6,4,4
test01913,0,0,0
test01914,9,1,9
test01915,8,9,9
test01916,0,9,9
test01917,1,9,9
test01918,8,8,8
test01919,6,5,7
test01920,4,2,4
test01921,5,2,2
test01922,1,2,2
test01923,6,5,7
test01924,8,1,1
test01925,9,5,3
test01926,8,1,1
test01927,0,2,0
test01928,4,1,9
test01929,4,4,4
test01930,4,2,4
test01931,1,8,1
test01932,5,6,6
test01933,8,0,0
test01934,3,5,5
test01935,0,9,0
test01936,4,2,2
test01937,5,7,7
test01938,1,9,9
test01939,0,0,0
test01940,3,5,7
test01941,9,5,3
test01942,8,2,2
test01943,4,2,2
test01944,8,8,8
test01945,4,4,4
test01946,0,5,4
test01947,4,8,8
test01948,9,3,6
test01949,8,5,5
test01950,0,0,2
test01951,6,5,5
test01952,6,7,7
test01953,6,4,4
test01954,4,0,0
test01955,0,4,4
test01956,7,7,2
test01957,6,4,7
test01958,4,5,7
test01959,4,6,6
test01960,8,2,0
test01961,4,2,2
test01962,9,7,7
test01963,6,6,6
test01964,7,1,2
test01965,1,3,3
test01966,0,0,6
test01967,4,7,7
test01968,6,7,7
test01969,8,8,8
test01970,1,9,1
test01971,3,1,1
test01972,4,2,4
test01973,6,2,2
test01974,0,2,2
test01975,4,6,6
test01976,6,6,8
test01977,1,5,5
test01978,1,5,5
test01979,2,6,6
test01980,4,6,3
test01981,1,9,9
test01982,0,3,5
test01983,4,6,6
test01984,6,3,5
test01985,1,7,7
test01986,4,6,6
test01987,4,2,4
test01988,0,9,9
test01989,3,5,5
test01990,6,4,6
test01991,3,7,7
test01992,1,1,1
test01993,6,6,6
test01994,1,2,2
test01995,6,1,8
test01996,4,2,3
test01997,1,6,6
test01998,0,9,9
test01999,4,1,8
test02000,5,5,6
test02001,6,1,1
test02002,5,5,2
test02003,8,2,2
test02004,6,5,5
test02005,1,7,7
test02006,4,5,2
test02007,3,7,7
test02008,8,0,8
test02009,9,9,9
test02010,0,1,1
test02011,1,5,7
test02012,4,4,2
test02013,1,5,5
test02014,6,4,6
test02015,8,8,8
test02016,4,4,4
test02017,6,4,6
test02018,3,6,3
test02019,4,2,2
test02020,6,6,9
test02021,8,9,9
test02022,8,0,8
test02023,1,5,5
test02024,6,3,3
test02025,6,6,6
test02026,2,4,4
test02027,1,5,5
test02028,6,9,9
test02029,7,7,7
test02030,4,6,5
test02031,4,6,6
test02032,1,1,1
test02033,4,4,4
test02034,4,2,2
test02035,6,4,6
test02036,4,2,6
test02037,1,3,3
test02038,4,5,5
test02039,8,2,5
test02040,1,1,8
test02041,8,0,0
test02042,0,0,0
test02043,1,1,1
test02044,1,8,8
test02045,5,5,3
test02046,1,1,1
test02047,3,5,5
test02048,4,5,5
test02049,8,8,8
test02050,6,2,5
test02051,0,8,8
test02052,5,5,5
test02053,0,8,8
test02054,2,4,6
test02055,0,5,5
test02056,5,5,5
test02057,5,5,5
test02058,8,3,6
test02059,8,4,8
test02060,1,2,8
test02061,0,5,3
test02062,3,2,3
test02063,6,7,7
test02064,8,1,1
test02065,9,8,8
test02066,6,2,4
test02067,4,4,7
test02068,6,7,7
test02069,4,3,3
test02070,4,2,7
test02071,4,2,2
test02072,8,9,9
test02073,0,6,6
test02074,4,2,2
test02075,0,2,2
test02076,4,2,4
test02077,1,3,3
test02078,8,0,0
test02079,4,6,6
test02080,0,2,0
test02081,2,1,1
test02082,1,6,3
test02083,0,2,2
test02084,1,6,2
test02085,1,7,7
test02086,4,0,8
test02087,9,1,1
test02088,0,0,0
test02089,3,2,7
test02090,6,7,7
test02091,0,2,2
test02092,1,0,0
test02093,1,1,1
test02094,4,6,6
test02095,6,5,5
test02096,0,0,0
test02097,4,9,4
test02098,2,2,2
test02099,1,0,0
test02100,8,1,1
test02101,1,2,2
test02102,6,6,6
test02103,0,0,0
test02104,3,4,4
test02105,5,6,6
test02106,6,4,6
test02107,1,3,5
test02108,5,6,3
test02109,4,3,3
test02110,0,0,0
test02111,4,0,0
test02112,8,1,1
test02113,8,1,1
test02114,8,0,0
test02115,3,2,2
test02116,4,5,5
test02117,8,9,9
test02118,4,7,7
test02119,8,8,8
test02120,4,6,6
test02121,8,0,8
test02122,4,9,6
test02123,0,0,0
test02124,4,2,2
test02125,0,0,0
test02126,4,1,1
test02127,9,1,1
test02128,6,4,5
test02129,4,6,6
test02130,6,9,9
test02131,9,0,6
test02132,4,7,7
test02133,6,5,6
test02134,1,3,3
test02135,0,6,3
test02136,8,8,8
test02137,8,9,7
test02138,4,2,2
test02139,7,6,6
test02140,8,8,8
test02141,3,9,9
test02142,1,5,7
test02143,1,1,1
test02144,0,1,9
test02145,0,2,3
test02146,4,4,4
test02147,4,2,2
test02148,1,5,7
test02149,1,9,9
test02150,4,6,6
test02151,8,1,9
test02152,8,3,5
test02153,7,7,7
test02154,8,8,8
test02155,5,5,8
test02156,0,9,8
test02157,8,8,8
test02158,6,3,5
test02159,1,9,9
test02160,9,9,1
test02161,0,0,0
test02162,8,5,3
test02163,9,3,5
test02164,6,2,7
test02165,8,1,1
test02166,8,2,0
test02167,7,2,2
test02168,1,5,7
test02169,6,5,5
test02170,8,8,8
test02171,4,2,2
test02172,4,5,2
test02173,8,7,7
test02174,1,6,3
test02175,8,9,9
test02176,6,9,3
test02177,9,1,1
test02178,3,9,9
test02179,9,6,5
test02180,0,1,1
test02181,6,2,4
test02182,9,1,3
test02183,4,4,4
test02184,4,4,4
test02185,1,9,9
test02186,4,0,0
test02187,9,9,8
test02188,3,3,5
test02189,1,9,9
test02190,0,2,2
test02191,3,9,1
test02192,6,4,4
test02193,2,0,0
test02194,9,0,8
test02195,0,8,8
test02196,0,2,6
test02197,1,8,8
test02198,6,6,6
test02199,9,8,8
test02200,4,2,2
test02201,0,2,0
test02202,1,5,5
test02203,4,9,9
test02204,0,6,6
test02205,9,9,9
test02206,1,5,5
test02207,1,1,1
test02208,8,5,6
test02209,2,4,4
test02210,4,0,4
test02211,0,0,0
test02212,7,7,7
test02213,4,2,3
test02214,4,2,6
test02215,6,4,7
test02216,6,9,0
test02217,5,2,7
test02218,8,8,8
test02219,4,4,4
test02220,5,5,6
test02221,6,1,1
test02222,2,2,2
test02223,6,6,6
test02224,8,8,8
test02225,1,1,1
test02226,1,7,7
test02227,6,6,6
test02228,8,0,8
test02229,1,7,7
test02230,4,4,4
test02231,4,3,3
test02232,0,3,3
test02233,1,3,3
test02234,0,0,5
test02235,1,7,7
test02236,1,2,2
test02237,3,5,5
test02238,6,6,6
test02239,3,1,1
test02240,4,7,7
test02241,1,1,1
test02242,0,0,2
test02243,6,3,3
test02244,4,2,3
test02245,9,9,9
test02246,8,8,8
test02247,6,9,8
test02248,4,5,5
test02249,4,8,8
test02250,8,0,0
test02251,8,7,7
test02252,0,3,5
test02253,3,3,3
test02254,4,5,7
test02255,8,8,8
test02256,9,1,1
test02257,1,2,6
test02258,8,0,0
test02259,1,1,1
test02260,3,7,5
test02261,4,2,4
test02262,5,3,3
test02263,8,4,4
test02264,6,6,6
test02265,1,2,0
test02266,8,8,8
test02267,0,8,8
test02268,6,6,6
test02269,1,3,3
test02270,1,6,3
test02271,8,2,3
test02272,8,9,0
test02273,4,7,7
test02274,4,6,5
test02275,8,1,1
test02276,4,4,6
test02277,6,1,0
test02278,5,5,5
test02279,4,9,9
test02280,1,9,9
test02281,8,2,4
test02282,3,5,5
test02283,9,9,9
test02284,6,4,4
test02285,8,0,8
test02286,3,6,1
test02287,5,5,6
test02288,4,2,2
test02289,6,2,5
test02290,6,1,1
test02291,1,9,9
test02292,5,5,5
test02293,6,5,5
test02294,3,1,1
test02295,8,9,9
test02296,8,8,8
test02297,8,9,9
test02298,7,7,7
test02299,0,0,0
test02300,1,6,3
test02301,6,0,2
test02302,4,5,7
test02303,5,0,0
test02304,4,2,2
test02305,6,6,6
test02306,0,2,9
test02307,1,3,3
test02308,1,9,9
test02309,8,1,1
test02310,1,6,2
test02311,6,6,3
test02312,4,7,7
test02313,6,2,2
test02314,6,4,2
test02315,9,5,2
test02316,2,2,2
test02317,4,6,5
test02318,5,5,5
test02319,4,2,2
test02320,0,4,4
test02321,0,5,3
test02322,3,2,4
test02323,0,0,0
test02324,1,8,1
test02325,8,0,0
test02326,8,5,6
test02327,4,7,7
test02328,4,9,6
test02329,6,7,7
test02330,4,4,4
test02331,0,0,0
test02332,0,5,4
test02333,0,2,2
test02334,4,6,6
test02335,1,1,1
test02336,4,2,2
test02337,8,9,9
test02338,1,7,7
test02339,6,6,6
test02340,6,2,4
test02341,4,7,7
test02342,8,0,0
test02343,6,5,5
test02344,6,6,6
test02345,8,0,0
test02346,3,1,1
test02347,8,1,1
test02348,8,8,8
test02349,0,4,3
test02350,0,5,5
test02351,8,1,6
test02352,1,1,1
test02353,4,2,2
test02354,4,4,4
test02355,0,8,8
test02356,4,1,1
test02357,0,8,8
test02358,1,1,1
test02359,1,5,3
test02360,4,5,2
test02361,9,5,5
test02362,8,2,2
test02363,4,2,6
test02364,6,5,6
test02365,4,6,6
test02366,2,5,7
test02367,0,9,9
test02368,1,4,4
test02369,0,0,0
test02370,0,1,1
test02371,8,0,0
test02372,8,2,4
test02373,1,5,7
test02374,0,0,0
test02375,0,8,8
test02376,8,0,0
test02377,0,8,1
test02378,6,4,6
test02379,1,1,1
test02380,1,0,0
test02381,8,8,8
test02382,5,5,5
test02383,1,9,9
test02384,0,2,4
test02385,3,5,5
test02386,9,2,3
test02387,9,5,7
test02388,8,9,9
test02389,8,1,0
test02390,6,6,6
test02391,1,1,1
test02392,4,5,5
test02393,6,5,5
test02394,0,1,1
test02395,4,4,6
test02396,5,4,7
test02397,3,5,1
test02398,5,6,5
test02399,8,8,8
test02400,8,8,8
test02401,9,0,0
test02402,8,3,6
test02403,9,9,9
test02404,1,6,0
test02405,4,7,0
test02406,7,6,6
test02407,4,2,4
test02408,2,9,9
test02409,2,5,2
test02410,4,2,2
test02411,8,3,3
test02412,8,0,0
test02413,2,6,6
test02414,6,6,4
test02415,6,4,4
test02416,1,6,6
test02417,1,7,9
test02418,8,7,7
test02419,0,0,8
test02420,9,2,4
test02421,9,6,8
test02422,5,2,8
test02423,8,4,3
test02424,4,6,6
test02425,0,2,8
test02426,8,4,0
test02427,8,2,2
test02428,1,3,3
test02429,6,6,6
test02430,8,0,8
test02431,4,7,7
test02432,8,0,8
test02433,1,0,9
test02434,8,9,9
test02435,0,0,8
test02436,6,2,6
test02437,6,4,6
test02438,4,8,8
test02439,0,9,1
test02440,3,1,1
test02441,0,7,7
test02442,6,2,4
test02443,6,5,3
test02444,0,2,2
test02445,3,6,6
test02446,4,6,6
test02447,1,9,9
test02448,4,6,6
test02449,4,2,2
test02450,4,4,4
test02451,8,1,1
test02452,8,8,8
test02453,4,4,4
test02454,4,4,4
test02455,1,1,6
test02456,1,3,3
test02457,0,8,8
test02458,1,6,6
test02459,0,0,8
test02460,1,5,5
test02461,1,9,9
test02462,0,2,0
test02463,1,1,1
test02464,9,0,0
test02465,4,2,2
test02466,9,9,9
test02467,8,0,0
test02468,8,9,9
test02469,0,0,0
test02470,2,9,9
test02471,7,5,7
test02472,0,8,8
test02473,4,6,5
test02474,0,0,8
test02475,6,6,6
test02476,6,6,6
test02477,8,8,8
test02478,1,1,1
test02479,6,6,6
test02480,1,6,3
test02481,8,0,8
test02482,4,7,7
test02483,8,9,9
test02484,3,2,2
test02485,1,1,1
test02486,4,6,6
test02487,4,2,3
test02488,0,7,3
test02489,4,6,6
test02490,6,2,3
test02491,8,5,9
test02492,6,0,9
test02493,8,8,8
test02494,2,1,9
test02495,9,5,5
test02496,1,8,8
test02497,8,9,9
test02498,0,8,0
test02499,5,5,3
test02500,7,2,2
test02501,4,4,4
test02502,6,4,4
test02503,0,0,8
test02504,9,8,8
test02505,3,1,1
test02506,3,7,7
test02507,5,3,8
test02508,0,0,0
test02509,6,4,6
test02510,1,2,2
test02511,6,7,4
test02512,8,1,1
test02513,8,6,2
test02514,4,2,2
test02515,8,3,9
test02516,6,2,4
test02517,8,5,6
test02518,4,9,9
test02519,4,7,7
test02520,1,2,4
test02521,1,1,1
test02522,4,9,9
test02523,1,1,1
test02524,3,0,0
test02525,0,3,4
test02526,0,2,2
test02527,4,5,2
test02528,0,0,8
test02529,5,9,9
test02530,6,6,6
test02531,0,6,6
test02532,1,2,2
test02533,1,1,1
test02534,0,6,6
test02535,8,9,9
test02536,4,6,1
test02537,1,5,5
test02538,1,1,1
test02539,2,5,4
test02540,1,1,8
test02541,7,6,3
test02542,1,1,1
test02543,8,0,0
test02544,0,3,6
test02545,5,2,2
test02546,0,4,4
test02547,8,8,8
test02548,4,2,0
test02549,2,7,1
test02550,6,2,6
test02551,5,4,6
test02552,6,2,2
test02553,0,9,9
test02554,0,8,8
test02555,9,2,4
test02556,1,7,7
test02557,4,6,6
test02558,4,5,3
test02559,6,4,4
test02560,4,7,7
test02561,4,7,7
test02562,6,6,6
test02563,2,4,4
test02564,8,2,2
test02565,4,2,2
test02566,5,3,5
test02567,9,6,3
test02568,4,2,2
test02569,4,1,1
test02570,0,0,0
test02571,5,0,3
test02572,3,9,9
test02573,2,6,6
test02574,1,5,3
test02575,1,8,8
test02576,4,4,7
test02577,7,6,6
test02578,8,4,4
test02579,8,8,8
test02580,8,8,8
test02581,6,6,6
test02582,7,0,2
test02583,6,5,5
test02584,9,7,7
test02585,4,6,6
test02586,6,5,5
test02587,4,2,7
test02588,0,0,0
test02589,6,2,4
test02590,8,0,0
test02591,8,3,9
test02592,8,8,8
test02593,5,2,5
test02594,0,1,8
test02595,8,9,0
test02596,6,4,4
test02597,8,6,9
test02598,3,5,5
test02599,6,5,6
test02600,0,6,5
test02601,0,0,8
test02602,6,1,1
test02603,4,6,6
test02604,6,1,7
test02605,0,8,8
test02606,6,7,7
test02607,0,5,5
test02608,5,1,1
test02609,6,2,2
test02610,6,3,5
test02611,4,2,2
test02612,8,2,4
test02613,0,3,3
test02614,4,4,6
test02615,0,0,0
test02616,4,7,7
test02617,8,1,1
test02618,5,3,8
test02619,6,5,3
test02620,9,3,3
test02621,9,1,1
test02622,8,8,8
test02623,0,0,0
test02624,3,0,8
test02625,0,5,8
test02626,4,2,2
test02627,4,2,4
test02628,6,7,7
test02629,0,8,0
test02630,4,2,6
test02631,1,6,6
test02632,4,4,4
test02633,6,4,5
test02634,1,6,5
test02635,4,5,1
test02636,6,3,3
test02637,4,1,1
test02638,4,4,6
test02639,4,4,4
test02640,4,6,6
test02641,3,7,7
test02642,4,4,4
test02643,6,6,2
test02644,1,0,3
test02645,8,1,8
test02646,8,1,1
test02647,5,3,5
test02648,0,1,1
test02649,5,2,4
test02650,6,6,6
test02651,8,5,2
test02652,0,5,2
test02653,4,7,7
test02654,8,2,4
test02655,6,5,5
test02656,8,2,4
test02657,1,9,9
test02658,3,7,7
test02659,8,7,7
test02660,0,2,2
test02661,5,5,3
test02662,6,5,3
test02663,2,6,6
test02664,7,7,7
test02665,4,4,2
test02666,1,1,1
test02667,6,6,6
test02668,8,1,1
test02669,0,0,0
test02670,6,6,6
test02671,1,9,9
test02672,4,6,6
test02673,0,0,0
test02674,4,6,2
test02675,8,2,4
test02676,2,2,5
test02677,4,2,4
test02678,7,7,7
test02679,5,0,0
test02680,1,0,0
test02681,0,0,0
test02682,8,0,0
test02683,6,7,7
test02684,6,5,5
test02685,9,3,3
test02686,6,2,2
test02687,4,7,7
test02688,0,8,8
test02689,5,5,5
test02690,6,3,3
test02691,4,6,6
test02692,4,2,2
test02693,0,8,8
test02694,9,9,9
test02695,9,1,1
test02696,4,2,2
test02697,6,2,2
test02698,8,8,0
test02699,1,3,3
test02700,6,4,4
test02701,8,5,1
test02702,8,1,8
test02703,4,6,6
test02704,0,1,0
test02705,8,0,8
test02706,0,0,8
test02707,6,5,5
test02708,6,6,6
test02709,4,3,4
test02710,4,9,6
test02711,6,6,7
test02712,5,5,5
test02713,6,1,1
test02714,0,8,8
test02715,0,0,0
test02716,0,0,0
test02717,6,5,6
test02718,0,0,0
test02719,4,5,5
test02720,4,5,2
test02721,6,3,3
test02722,6,8,8
test02723,4,3,5
test02724,8,2,2
test02725,0,0,0
test02726,0,8,8
test02727,6,5,5
test02728,9,9,9
test02729,8,2,6
test02730,9,6,3
test02731,6,4,6
test02732,0,5,5
test02733,4,7,7
test02734,7,2,3
test02735,3,7,7
test02736,4,2,2
test02737,8,8,8
test02738,0,1,9
test02739,4,4,4
test02740,4,2,2
test02741,1,1,1
test02742,5,6,6
test02743,4,2,2
test02744,6,9,9
test02745,5,9,9
test02746,8,8,8
test02747,1,6,6
test02748,0,6,3
test02749,8,1,1
test02750,1,1,0
test02751,4,5,5
test02752,6,2,2
test02753,5,5,3
test02754,1,7,7
test02755,1,9,1
test02756,9,7,7
test02757,6,9,9
test02758,1,1,1
test02759,1,1,1
test02760,4,3,3
test02761,6,2,5
test02762,9,7,7
test02763,4,2,2
test02764,4,4,4
test02765,8,1,1
test02766,1,9,9
test02767,4,4,4
test02768,9,5,5
test02769,6,5,5
test02770,4,2,1
test02771,8,0,6
test02772,1,5,7
test02773,6,6,6
test02774,8,8,3
test02775,4,5,2
test02776,1,2,3
test02777,0,2,7
test02778,0,5,5
test02779,9,4,4
test02780,3,2,5
test02781,5,7,7
test02782,4,5,7
test02783,6,0,0
test02784,8,5,3
test02785,0,1,1
test02786,4,2,4
test02787,4,4,4
test02788,1,3,3
test02789,6,8,9
test02790,1,9,9
test02791,8,8,8
test02792,6,7,7
test02793,0,0,0
test02794,8,1,9
